Id,Target
e96ecfe8-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
8e7ffd1e-bbad-11e8-b2ba-ac1f6b6435d0,0
0d7c2e1c-bba9-11e8-b2ba-ac1f6b6435d0,25 23 2
52d3085c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
d114bd74-bbba-11e8-b2ba-ac1f6b6435d0,25 2
c7a1ade8-bba5-11e8-b2ba-ac1f6b6435d0,25 0
1510fd74-bbbd-11e8-b2ba-ac1f6b6435d0,0
ff326f94-bbb0-11e8-b2ba-ac1f6b6435d0,2
5d5b99e6-bbb7-11e8-b2ba-ac1f6b6435d0,11
446edda2-bb9a-11e8-b2b9-ac1f6b6435d0,2
b3017f98-bbab-11e8-b2ba-ac1f6b6435d0,3 0
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,0
84fc66e4-bbb0-11e8-b2ba-ac1f6b6435d0,0
bcd4aac8-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
433f54e2-bbc3-11e8-b2bc-ac1f6b6435d0,7 5
082c4ac0-bbc0-11e8-b2bb-ac1f6b6435d0,25 4
ff56d3c0-bba1-11e8-b2b9-ac1f6b6435d0,13 21
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,14
9f3ead6a-bbaf-11e8-b2ba-ac1f6b6435d0,14
37a0a768-bbbd-11e8-b2ba-ac1f6b6435d0,13
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3
44dc05d4-bba0-11e8-b2b9-ac1f6b6435d0,11 0
a0b3504a-bbac-11e8-b2ba-ac1f6b6435d0,25
0ad7eada-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 0
69c45746-bba2-11e8-b2b9-ac1f6b6435d0,14 17
e9f19d76-bbb0-11e8-b2ba-ac1f6b6435d0,25
c4d43ab8-bbbe-11e8-b2ba-ac1f6b6435d0,21
6e2a6202-bb9e-11e8-b2b9-ac1f6b6435d0,5
63205504-bbb9-11e8-b2ba-ac1f6b6435d0,21
9148907e-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21
9a229698-bbb9-11e8-b2ba-ac1f6b6435d0,25
cbf635bc-bbbe-11e8-b2ba-ac1f6b6435d0,14
48df1d2c-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
5bcadcc6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
b7640e70-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
2f964b30-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
39feb1fe-bba8-11e8-b2ba-ac1f6b6435d0,7 21
71954f90-bbb4-11e8-b2ba-ac1f6b6435d0,5 2 0
4310226e-bbad-11e8-b2ba-ac1f6b6435d0,2 0
b2e917a4-bbac-11e8-b2ba-ac1f6b6435d0,18
97f4953e-bbc2-11e8-b2bb-ac1f6b6435d0,21
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 2 0
120c03e6-bbca-11e8-b2bc-ac1f6b6435d0,0 21
112efbea-bbb1-11e8-b2ba-ac1f6b6435d0,25
18d161e0-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
919a65b4-bb9b-11e8-b2b9-ac1f6b6435d0,5
2baaab90-bba7-11e8-b2ba-ac1f6b6435d0,2 0
500e1fa4-bbab-11e8-b2ba-ac1f6b6435d0,25
4518f6e0-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
410f27aa-bbbf-11e8-b2ba-ac1f6b6435d0,25 18
1f9a654a-bb9b-11e8-b2b9-ac1f6b6435d0,22 7 0
ce0280c2-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
ee85c9c6-bbbe-11e8-b2ba-ac1f6b6435d0,19
3694b6e4-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
d082ccaa-bb9e-11e8-b2b9-ac1f6b6435d0,5
e5d3fe0e-bba7-11e8-b2ba-ac1f6b6435d0,23
123ed150-bbba-11e8-b2ba-ac1f6b6435d0,4
6843322e-bb99-11e8-b2b9-ac1f6b6435d0,12 0
6282e938-bba3-11e8-b2b9-ac1f6b6435d0,25 21
bb9bf8c6-bba2-11e8-b2b9-ac1f6b6435d0,25 0
c8f1629a-bba7-11e8-b2ba-ac1f6b6435d0,0
200682ca-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
bf689ca8-bbb0-11e8-b2ba-ac1f6b6435d0,0
5c6cb080-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
93b8306e-bbc9-11e8-b2bc-ac1f6b6435d0,22 21
e4ee00de-bba2-11e8-b2b9-ac1f6b6435d0,2
222300f0-bbab-11e8-b2ba-ac1f6b6435d0,4
658aa28e-bbac-11e8-b2ba-ac1f6b6435d0,13 5 0
5fa0be08-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0
70126206-bbc4-11e8-b2bc-ac1f6b6435d0,5
c8bf34e8-bb9b-11e8-b2b9-ac1f6b6435d0,0
c67f38a6-bbb7-11e8-b2ba-ac1f6b6435d0,13
d9e205bc-bbc2-11e8-b2bc-ac1f6b6435d0,0
a0d5dfa2-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
6eb39b42-bbb9-11e8-b2ba-ac1f6b6435d0,24
9d693818-bbc6-11e8-b2bc-ac1f6b6435d0,23
13c6d7b0-bbb6-11e8-b2ba-ac1f6b6435d0,11
b5e15b22-bbae-11e8-b2ba-ac1f6b6435d0,25
959c4496-bbc5-11e8-b2bc-ac1f6b6435d0,25
db8f23f6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0f88ffa8-bbb5-11e8-b2ba-ac1f6b6435d0,0
2249965e-bba4-11e8-b2b9-ac1f6b6435d0,12
2831def4-bbc8-11e8-b2bc-ac1f6b6435d0,4
ae28497e-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
4eb199b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
1f1f3baa-bb9f-11e8-b2b9-ac1f6b6435d0,24
68c348f0-bb9a-11e8-b2b9-ac1f6b6435d0,21
9769cb00-bbba-11e8-b2ba-ac1f6b6435d0,6
ed9d9154-bbac-11e8-b2ba-ac1f6b6435d0,6
939db488-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
dd750554-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
67610462-bba8-11e8-b2ba-ac1f6b6435d0,14 0 21
ff9a7f02-bbbb-11e8-b2ba-ac1f6b6435d0,5
d6f1e986-bba8-11e8-b2ba-ac1f6b6435d0,7
24eae5f4-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
75b0459a-bbae-11e8-b2ba-ac1f6b6435d0,7
9c18a43e-bb9a-11e8-b2b9-ac1f6b6435d0,4 2
47d37b70-bbc1-11e8-b2bb-ac1f6b6435d0,7
bd1e0cc8-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
db2fe464-bba6-11e8-b2ba-ac1f6b6435d0,25 1 0
adf7b830-bb9e-11e8-b2b9-ac1f6b6435d0,0
c7120f22-bba9-11e8-b2ba-ac1f6b6435d0,25 0
df5233f2-bbac-11e8-b2ba-ac1f6b6435d0,4
4d8de16c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
b3e1ca10-bbad-11e8-b2ba-ac1f6b6435d0,25 0
bfe135e4-bb9e-11e8-b2b9-ac1f6b6435d0,6
a84d0e9c-bbb9-11e8-b2ba-ac1f6b6435d0,4 21
cc6e0660-bba4-11e8-b2ba-ac1f6b6435d0,25 21
d6c5b886-bba1-11e8-b2b9-ac1f6b6435d0,3 0
6ead2056-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
a95b7176-bbc2-11e8-b2bc-ac1f6b6435d0,19
c63b1786-bbbf-11e8-b2bb-ac1f6b6435d0,25 6 2
98e81aea-bbc9-11e8-b2bc-ac1f6b6435d0,23
a1846ac8-bbab-11e8-b2ba-ac1f6b6435d0,2 0
bfeed5b0-bbb6-11e8-b2ba-ac1f6b6435d0,3
41d6867e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
8fb6fefe-bba2-11e8-b2b9-ac1f6b6435d0,7 18
b5e551b2-bbb0-11e8-b2ba-ac1f6b6435d0,12 0
4ca723f0-bbb6-11e8-b2ba-ac1f6b6435d0,0
df33a740-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
6c9d2b10-bba6-11e8-b2ba-ac1f6b6435d0,5
b9b45b38-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
34fbb594-bb9e-11e8-b2b9-ac1f6b6435d0,0
e160dd42-bbbb-11e8-b2ba-ac1f6b6435d0,0
dab4f77e-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
8786853a-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
d367bc0a-bbb2-11e8-b2ba-ac1f6b6435d0,24
d80439ea-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
f76d906e-bbc8-11e8-b2bc-ac1f6b6435d0,25 7
a86eebaa-bba7-11e8-b2ba-ac1f6b6435d0,4
562c8e3e-bbb5-11e8-b2ba-ac1f6b6435d0,7 21
9ff4fc88-bba9-11e8-b2ba-ac1f6b6435d0,23
30344198-bbad-11e8-b2ba-ac1f6b6435d0,23
c0336192-bbc2-11e8-b2bc-ac1f6b6435d0,16 25 0
027c5df4-bbb6-11e8-b2ba-ac1f6b6435d0,14 0
2bc3fdac-bbc0-11e8-b2bb-ac1f6b6435d0,7
45e5bf5a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
3a0fe3d0-bb9d-11e8-b2b9-ac1f6b6435d0,4 0
23fdf804-bbaa-11e8-b2ba-ac1f6b6435d0,21
6f33a71c-bba3-11e8-b2b9-ac1f6b6435d0,3 0
a69b3e3e-bbb9-11e8-b2ba-ac1f6b6435d0,14 21
549901e2-bb9c-11e8-b2b9-ac1f6b6435d0,25
dc39faea-bbae-11e8-b2ba-ac1f6b6435d0,0
c3e8115e-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
d4bbc80a-bbc9-11e8-b2bc-ac1f6b6435d0,23 3
c2acf4f2-bba8-11e8-b2ba-ac1f6b6435d0,19 6
d021f994-bba7-11e8-b2ba-ac1f6b6435d0,25 0
39135666-bbc4-11e8-b2bc-ac1f6b6435d0,0
595bd7fe-bbb5-11e8-b2ba-ac1f6b6435d0,25
0cd428ca-bbc2-11e8-b2bb-ac1f6b6435d0,25 3
0cf89312-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0
e34dfcd0-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
024f5654-bbae-11e8-b2ba-ac1f6b6435d0,24 22
a737bc48-bbb2-11e8-b2ba-ac1f6b6435d0,25 18
e76458a6-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
0294ea40-bbbb-11e8-b2ba-ac1f6b6435d0,21
16bc8bbe-bbb5-11e8-b2ba-ac1f6b6435d0,23
675f74de-bba4-11e8-b2b9-ac1f6b6435d0,25 0
f26515de-bbbd-11e8-b2ba-ac1f6b6435d0,7 5 0
47f84096-bbb6-11e8-b2ba-ac1f6b6435d0,20
2fce6586-bbca-11e8-b2bc-ac1f6b6435d0,25
a606df6e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0
adfe183c-bbb8-11e8-b2ba-ac1f6b6435d0,3
e3122d5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 23 0
7abdf9de-bbb2-11e8-b2ba-ac1f6b6435d0,25 18
9411ed4a-bba9-11e8-b2ba-ac1f6b6435d0,22 25 0
15628688-bbc4-11e8-b2bc-ac1f6b6435d0,14
a676c92c-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
03f195e6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
f3ff0b32-bbb5-11e8-b2ba-ac1f6b6435d0,0
d61ed71c-bb99-11e8-b2b9-ac1f6b6435d0,5
6562ba42-bbb8-11e8-b2ba-ac1f6b6435d0,25 23 0
3b8734f0-bbbd-11e8-b2ba-ac1f6b6435d0,23 2 0
6d0c17de-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
6ecc981a-bbb2-11e8-b2ba-ac1f6b6435d0,5
fe2f2110-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
4dec2776-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
3b6e93fe-bbc8-11e8-b2bc-ac1f6b6435d0,11
6e6b1fcc-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
708097e0-bbc8-11e8-b2bc-ac1f6b6435d0,25 3 0
bcfacfac-bbb7-11e8-b2ba-ac1f6b6435d0,20
c575e36a-bba3-11e8-b2b9-ac1f6b6435d0,2
99d0821c-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21
d5510e26-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
25594398-bbaf-11e8-b2ba-ac1f6b6435d0,19 25 0
c2ee4530-bbbf-11e8-b2bb-ac1f6b6435d0,2 0 21
93323904-bba2-11e8-b2b9-ac1f6b6435d0,4 21
5b2ee9a0-bba0-11e8-b2b9-ac1f6b6435d0,1
ad5a4858-bb9d-11e8-b2b9-ac1f6b6435d0,5
81e6f992-bbb5-11e8-b2ba-ac1f6b6435d0,0
1a062ade-bb9a-11e8-b2b9-ac1f6b6435d0,0
0edd5a08-bbac-11e8-b2ba-ac1f6b6435d0,4
ebcec3fe-bbb9-11e8-b2ba-ac1f6b6435d0,4
6f16833e-bbbd-11e8-b2ba-ac1f6b6435d0,0
a00ed2d4-bbc2-11e8-b2bc-ac1f6b6435d0,5 21
1190adec-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
5afdc886-bba3-11e8-b2b9-ac1f6b6435d0,1 2 0
9365ff5e-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21
35206c42-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
57044816-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
75189be2-bb9e-11e8-b2b9-ac1f6b6435d0,0
eb449dea-bbab-11e8-b2ba-ac1f6b6435d0,7
ec473fb6-bbc6-11e8-b2bc-ac1f6b6435d0,5
02a52ee6-bbac-11e8-b2ba-ac1f6b6435d0,25 4
60023038-bbb2-11e8-b2ba-ac1f6b6435d0,6 14
885a46fc-bbac-11e8-b2ba-ac1f6b6435d0,11
de71ddd0-bbb0-11e8-b2ba-ac1f6b6435d0,7 5
e4e445bc-bbb6-11e8-b2ba-ac1f6b6435d0,2
4659f78c-bbae-11e8-b2ba-ac1f6b6435d0,25
818053fc-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
fb706d38-bbb6-11e8-b2ba-ac1f6b6435d0,12 23 0
0e387ffa-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
643f73a4-bb99-11e8-b2b9-ac1f6b6435d0,23
7c366792-bbb7-11e8-b2ba-ac1f6b6435d0,12
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
94e322b0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
b2a28e60-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
6f902d3a-bbac-11e8-b2ba-ac1f6b6435d0,25
d31e15de-bb9c-11e8-b2b9-ac1f6b6435d0,14
ac26ff46-bba5-11e8-b2ba-ac1f6b6435d0,11
354de4b8-bbb2-11e8-b2ba-ac1f6b6435d0,11
cf7aa30c-bbba-11e8-b2ba-ac1f6b6435d0,21
a3248228-bbb5-11e8-b2ba-ac1f6b6435d0,2
68322674-bbac-11e8-b2ba-ac1f6b6435d0,25 3
05c5a0ac-bba1-11e8-b2b9-ac1f6b6435d0,21
d7a214a6-bbc5-11e8-b2bc-ac1f6b6435d0,24
180c33e0-bba4-11e8-b2b9-ac1f6b6435d0,21
679ee654-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
69546026-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
7c72fd5a-bbae-11e8-b2ba-ac1f6b6435d0,25
71b52994-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
e4cd3d42-bba5-11e8-b2ba-ac1f6b6435d0,1 0
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,11
4df2a314-bbc6-11e8-b2bc-ac1f6b6435d0,0
68f1582e-bbb0-11e8-b2ba-ac1f6b6435d0,7
8776fc0a-bbb4-11e8-b2ba-ac1f6b6435d0,23
ad11a3d2-bb9d-11e8-b2b9-ac1f6b6435d0,7
6e88c400-bb9e-11e8-b2b9-ac1f6b6435d0,14
0bf9d7fa-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
6908ed24-bbc2-11e8-b2bb-ac1f6b6435d0,18 23 0 21
4e26dc82-bbbd-11e8-b2ba-ac1f6b6435d0,2
aa2f45fe-bba5-11e8-b2ba-ac1f6b6435d0,23 0
c2b24ba8-bbb9-11e8-b2ba-ac1f6b6435d0,22 0
75a84372-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
71131c90-bb9c-11e8-b2b9-ac1f6b6435d0,25 3 0
a559165c-bba2-11e8-b2b9-ac1f6b6435d0,0
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,0
098bd08a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
8c0f8918-bb9a-11e8-b2b9-ac1f6b6435d0,4
3d2a2562-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
fd92a55a-bb9c-11e8-b2b9-ac1f6b6435d0,4
62b33398-bbaa-11e8-b2ba-ac1f6b6435d0,25
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,0
7116d6f4-bba7-11e8-b2ba-ac1f6b6435d0,21
6e339fce-bb9a-11e8-b2b9-ac1f6b6435d0,4
968d28f6-bbad-11e8-b2ba-ac1f6b6435d0,0
7a240a22-bba8-11e8-b2ba-ac1f6b6435d0,0
0f91c2ce-bb9b-11e8-b2b9-ac1f6b6435d0,19
011acdc6-bba0-11e8-b2b9-ac1f6b6435d0,7 0
b50ceca2-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21
81fd65bc-bba4-11e8-b2b9-ac1f6b6435d0,1 0
111fea4e-bbaa-11e8-b2ba-ac1f6b6435d0,3
a666a2bc-bbc5-11e8-b2bc-ac1f6b6435d0,14 17
2341932c-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
438ac964-bb9f-11e8-b2b9-ac1f6b6435d0,4
a4451510-bbbe-11e8-b2ba-ac1f6b6435d0,18
7ce94a0e-bba0-11e8-b2b9-ac1f6b6435d0,23
0246331e-bbc0-11e8-b2bb-ac1f6b6435d0,4
201831d0-bbc0-11e8-b2bb-ac1f6b6435d0,1
b9eb2af6-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
02a7b5ce-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
b880fc04-bbc5-11e8-b2bc-ac1f6b6435d0,25
91ce4508-bba7-11e8-b2ba-ac1f6b6435d0,3
c4a1198e-bbab-11e8-b2ba-ac1f6b6435d0,26
24ad391c-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
72ad5d08-bbca-11e8-b2bc-ac1f6b6435d0,0
69a53f8a-bba4-11e8-b2b9-ac1f6b6435d0,13 4
8f072f68-bbb8-11e8-b2ba-ac1f6b6435d0,6 2 0
5e24b672-bbae-11e8-b2ba-ac1f6b6435d0,24 16 0
c8359260-bbaf-11e8-b2ba-ac1f6b6435d0,23 5
85ad6e5e-bb9b-11e8-b2b9-ac1f6b6435d0,23 2
a8790c78-bba4-11e8-b2ba-ac1f6b6435d0,5
1305ed94-bba6-11e8-b2ba-ac1f6b6435d0,25
310cc06c-bbbd-11e8-b2ba-ac1f6b6435d0,3
27d5bd98-bb9d-11e8-b2b9-ac1f6b6435d0,2
2fae33ee-bbb9-11e8-b2ba-ac1f6b6435d0,23
26f27b68-bbad-11e8-b2ba-ac1f6b6435d0,12 25 0
e5c75cbe-bbbe-11e8-b2ba-ac1f6b6435d0,23
38da8644-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
2250e7ec-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
72c4bf36-bbb9-11e8-b2ba-ac1f6b6435d0,0
3a2dcdb8-bbbc-11e8-b2ba-ac1f6b6435d0,0
d069d2ba-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0 21
5c1e66de-bbae-11e8-b2ba-ac1f6b6435d0,25
994dc330-bbca-11e8-b2bc-ac1f6b6435d0,3
d1af0768-bbbe-11e8-b2ba-ac1f6b6435d0,0
16bfc0d0-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
f2c50bd0-bba2-11e8-b2b9-ac1f6b6435d0,23 0
2c8ff142-bbc4-11e8-b2bc-ac1f6b6435d0,23
99b8494a-bba6-11e8-b2ba-ac1f6b6435d0,0
ca589614-bbbe-11e8-b2ba-ac1f6b6435d0,3
82c29ae6-bbc0-11e8-b2bb-ac1f6b6435d0,20
08f68f30-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
1f7f7bc6-bb9c-11e8-b2b9-ac1f6b6435d0,0
1f2d7868-bbc8-11e8-b2bc-ac1f6b6435d0,22 11
4acacbd0-bbad-11e8-b2ba-ac1f6b6435d0,23
62230ba8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
90ced39a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0b044e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0
593f34c6-bbbc-11e8-b2ba-ac1f6b6435d0,25
df07e262-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
788991d4-bbc9-11e8-b2bc-ac1f6b6435d0,21
d1ed9c78-bb99-11e8-b2b9-ac1f6b6435d0,25
9a8427ee-bba7-11e8-b2ba-ac1f6b6435d0,12 0
6f71418a-bbb2-11e8-b2ba-ac1f6b6435d0,16 0
6db2b60a-bbab-11e8-b2ba-ac1f6b6435d0,7
64632a2a-bbbb-11e8-b2ba-ac1f6b6435d0,5
29af0d84-bbc7-11e8-b2bc-ac1f6b6435d0,23
ab44546a-bbbf-11e8-b2bb-ac1f6b6435d0,18 2 0
614e4d36-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
78e051d0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
2600f354-bbaf-11e8-b2ba-ac1f6b6435d0,25
5c68183e-bb99-11e8-b2b9-ac1f6b6435d0,22 0
d94c942c-bbbe-11e8-b2ba-ac1f6b6435d0,11
4a498974-bb9b-11e8-b2b9-ac1f6b6435d0,16 0
b94a3350-bbbe-11e8-b2ba-ac1f6b6435d0,11
e1fe116a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
bed7fc86-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
08cd1a98-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0
99934838-bba7-11e8-b2ba-ac1f6b6435d0,0 21
887f63ec-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
4320b31e-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
5e5a1c52-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0
b655b6a0-bbc9-11e8-b2bc-ac1f6b6435d0,3
90b534c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
adbbd2f4-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
5d137700-bba4-11e8-b2b9-ac1f6b6435d0,23
6736641e-bba3-11e8-b2b9-ac1f6b6435d0,4
3db2b08e-bbb7-11e8-b2ba-ac1f6b6435d0,25
45c97756-bbc8-11e8-b2bc-ac1f6b6435d0,26
ac72b666-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0
e97f9dd8-bbb6-11e8-b2ba-ac1f6b6435d0,24 25
839cdd42-bbc4-11e8-b2bc-ac1f6b6435d0,5
e73ba7a4-bbc7-11e8-b2bc-ac1f6b6435d0,7
a7d79e68-bba1-11e8-b2b9-ac1f6b6435d0,0
40f73f90-bba7-11e8-b2ba-ac1f6b6435d0,2
a39e7126-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
a8c8b4e8-bbaa-11e8-b2ba-ac1f6b6435d0,23
606361d8-bba2-11e8-b2b9-ac1f6b6435d0,3
77f6df88-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
8a9dc748-bbc7-11e8-b2bc-ac1f6b6435d0,4
ad1f717c-bbc7-11e8-b2bc-ac1f6b6435d0,14 0
b30801a8-bbae-11e8-b2ba-ac1f6b6435d0,7
a0baa8b8-bbca-11e8-b2bc-ac1f6b6435d0,0 21
bc7434c6-bbc4-11e8-b2bc-ac1f6b6435d0,0
8238387a-bbbf-11e8-b2bb-ac1f6b6435d0,0
481a8bb2-bbb4-11e8-b2ba-ac1f6b6435d0,23
dc35a45c-bbc4-11e8-b2bc-ac1f6b6435d0,6
8138576e-bba3-11e8-b2b9-ac1f6b6435d0,3 21
051a5402-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2
c10bd260-bbb9-11e8-b2ba-ac1f6b6435d0,0
ceca94e8-bbca-11e8-b2bc-ac1f6b6435d0,2 0
bf260f10-bb9b-11e8-b2b9-ac1f6b6435d0,25
ffd298f4-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
525a60fa-bbb1-11e8-b2ba-ac1f6b6435d0,22
93bd9598-bb99-11e8-b2b9-ac1f6b6435d0,0 21
1d06ad4a-bba8-11e8-b2ba-ac1f6b6435d0,23
d426195e-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
1dabf6de-bbb1-11e8-b2ba-ac1f6b6435d0,7
a4b9fc62-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
3154d1ce-bbc5-11e8-b2bc-ac1f6b6435d0,1
8e491bde-bbc4-11e8-b2bc-ac1f6b6435d0,4
c4efae60-bbaa-11e8-b2ba-ac1f6b6435d0,4
749cc126-bbb6-11e8-b2ba-ac1f6b6435d0,11 0
425985ee-bba4-11e8-b2b9-ac1f6b6435d0,25 23
a9ec13ce-bbbe-11e8-b2ba-ac1f6b6435d0,7
c101606e-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
a2550930-bb9c-11e8-b2b9-ac1f6b6435d0,12 21
36e1dac2-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
1bb87786-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
451597b8-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
1e197e42-bb9e-11e8-b2b9-ac1f6b6435d0,1 2
2c04b20a-bbb3-11e8-b2ba-ac1f6b6435d0,0
c7f315f6-bbab-11e8-b2ba-ac1f6b6435d0,2 0
c1015a9c-bba0-11e8-b2b9-ac1f6b6435d0,0
efd85688-bbc1-11e8-b2bb-ac1f6b6435d0,25 16
82d80780-bba4-11e8-b2b9-ac1f6b6435d0,5
eaab6108-bbc3-11e8-b2bc-ac1f6b6435d0,18 23 0
5d8c5f6a-bb9c-11e8-b2b9-ac1f6b6435d0,5
cea757a6-bba9-11e8-b2ba-ac1f6b6435d0,5
ac2b5960-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
15f4d082-bbca-11e8-b2bc-ac1f6b6435d0,2
607d0906-bbbd-11e8-b2ba-ac1f6b6435d0,13 0
c80aed30-bb9b-11e8-b2b9-ac1f6b6435d0,2
6f27a8de-bbaf-11e8-b2ba-ac1f6b6435d0,17 21
86901a1a-bbaa-11e8-b2ba-ac1f6b6435d0,23
987794f0-bbba-11e8-b2ba-ac1f6b6435d0,0 21
e26fe72a-bb9b-11e8-b2b9-ac1f6b6435d0,18
3201fd28-bbc4-11e8-b2bc-ac1f6b6435d0,2
4f262a44-bbb7-11e8-b2ba-ac1f6b6435d0,19
64b38e16-bba2-11e8-b2b9-ac1f6b6435d0,0
408dd942-bbbb-11e8-b2ba-ac1f6b6435d0,25
748a6294-bbc8-11e8-b2bc-ac1f6b6435d0,0
b5f2c1b8-bbb4-11e8-b2ba-ac1f6b6435d0,11
65d86a1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
e56dd682-bbbc-11e8-b2ba-ac1f6b6435d0,26 2 0
670f06ba-bbaf-11e8-b2ba-ac1f6b6435d0,23
